id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Li_Ge_Pb_Bi,Bi1Ge8Li15Pb1,63.0,-3.196,0.072,-3.273,-0.005,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Ge_Sn_Bi,Bi1Ge8Rb15Sn1,63.0,-2.506,0.065,-2.582,-0.011,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Ge_Pb_As,As1Ge8K15Pb1,63.0,-2.642,0.038,-2.697,-0.018,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Ge_Pb_Bi,Bi1Ge8K15Pb1,63.0,-2.607,0.049,-2.669,-0.014,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Si_Sn_Sb,K15Sb1Si8Sn1,63.0,-2.826,0.016,-2.847,-0.005,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Si_Pb_P,Cs15P1Pb1Si8,63.0,-2.672,0.038,-2.729,-0.016,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Ge_Sn_As,As1Ge8Rb15Sn1,63.0,-2.538,0.053,-2.603,-0.005,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_Bi,Bi1Na15Pb1Si8,63.0,-2.913,0.0,-2.919,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Si_Sn_As,As1K15Si8Sn1,63.0,-2.845,-0.002,-2.859,-0.012,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Ge_Sn_Sb,Ge8Rb15Sb1Sn1,63.0,-2.523,0.069,-2.601,-0.008,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Si_Pb_Sb,Cs15Pb1Sb1Si8,63.0,-2.646,0.025,-2.703,-0.031,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Ge_Pb_P,Cs15Ge8P1Pb1,63.0,-2.481,0.065,-2.58,-0.022,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Pb_Ge_Bi,Bi1Cs15Ge1Pb8,63.0,-2.21,0.004,-2.265,-0.039,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Si_Pb_Bi,Bi1K15Pb1Si8,63.0,-2.794,0.008,-2.82,-0.018,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_As,As1Na15Pb1Si8,63.0,-2.965,-0.014,-2.966,-0.014,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Ge_Pb_P,Ge8K15P1Pb1,63.0,-2.657,0.036,-2.709,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Pb_Sb,Na15Pb1Sb1Si8,63.0,-2.937,0.004,-2.945,-0.005,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Sn_Pb_P,P1Pb1Rb15Sn8,63.0,-2.442,0.019,-2.472,-0.003,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Pb_As,As1Ge8Na15Pb1,63.0,-2.773,0.023,-2.803,-0.006,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Ge_Pb_P,Ge8P1Pb1Rb15,63.0,-2.538,0.058,-2.611,-0.009,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Cs_Si_Pb_As,As1Cs15Pb1Si8,63.0,-2.659,0.022,-2.711,-0.026,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Ge_P,Ge1Na15P1Si8,63.0,-2.993,-0.002,-3.002,-0.008,True,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Si_Pb_P,K15P1Pb1Si8,63.0,-2.846,0.004,-2.866,-0.01,False,Ge8Na15P1Sn1,417884
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Rb_Ge_Pb_Sb,Ge8Pb1Rb15Sb1,63.0,-2.512,0.064,-2.597,-0.021,False,Ge8Na15P1Sn1,417884
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_Rb_Cs_Pb_Bi,Bi3Cs2Pb1Rb3,62.0,-2.533,0.02,-2.635,-0.002,False,K2Na3P3Si1,300203
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Cs_Sn_Bi,Bi3Cs3Li2Sn1,73.0,-2.862,-0.003,-2.91,-0.004,True,Bi3K3Na2Sn1,050534
CONTCAR_a3b1b4e1_14_K1Na4Sb3Sn1_icsd_054261_Na_K_Pb_Bi,Bi3K1Na4Pb1,14.0,-2.69,0.055,-2.77,-0.002,False,K1Na4Sb3Sn1,054261
CONTCAR_a3b1b4e1_14_K1Na4Sb3Sn1_icsd_054261_Na_K_Sn_As,As3K1Na4Sn1,14.0,-3.142,0.003,-3.154,-0.0,False,K1Na4Sb3Sn1,054261
CONTCAR_a3b1b4e1_14_K1Na4Sb3Sn1_icsd_054261_Na_K_Pb_As,As3K1Na4Pb1,14.0,-3.032,0.019,-3.075,-0.002,False,K1Na4Sb3Sn1,054261
CONTCAR_a3b1b4e1_14_K1Na4Sb3Sn1_icsd_054261_K_Rb_Sn_As,As3K4Rb1Sn1,14.0,-3.029,-0.009,-3.048,-0.003,True,K1Na4Sb3Sn1,054261
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Sr_Ga_Na,As3Ga1Na4Sr1,7.0,-3.261,-0.02,-3.277,-0.001,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Ba_In_Na,Ba1Bi3In1Na4,7.0,-2.856,-0.012,-2.866,-0.005,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Sr_Tl_Na,As3Na4Sr1Tl1,7.0,-3.106,-0.003,-3.136,-0.001,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Sr_In_Na,As3In1Na4Sr1,7.0,-3.223,-0.009,-3.233,-0.005,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Ca_In_Na,As3Ca1In1Na4,7.0,-3.258,-0.013,-3.265,-0.002,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Yb_Ga_Na,As3Ga1Na4Yb1,7.0,-3.262,-0.034,-3.256,-0.004,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Mg_In_Na,Bi3In1Mg1Na4,7.0,-2.63,0.016,-2.699,-0.003,False,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_P_Sr_In_Na,In1Na4P3Sr1,7.0,-3.41,-0.008,-3.41,-0.008,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Yb_In_Na,As3In1Na4Yb1,7.0,-3.213,-0.027,-3.204,-0.002,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Yb_Al_Na,Al1As3Na4Yb1,7.0,-3.377,-0.006,-3.366,-0.003,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Sr_In_Na,Bi3In1Na4Sr1,7.0,-2.825,-0.026,-2.826,-0.004,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Ba_Ga_Na,As3Ba1Ga1Na4,7.0,-3.26,0.003,-3.297,-0.0,False,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Ba_In_Na,As3Ba1In1Na4,7.0,-3.229,-0.0,-3.253,-0.003,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a6b1b8d3_62_As6Ga3Na8Rb1_icsd_423946_Rb_Bi_Tl_Li,Bi6Li3Rb8Tl1,62.0,-2.475,0.068,-2.611,-0.009,False,As6Ga3Na8Rb1,423946
CONTCAR_a6b1b8d3_62_As6Ga3Na8Rb1_icsd_423946_K_Bi_In_Li,Bi6In1K8Li3,62.0,-2.536,0.124,-2.687,-0.002,False,As6Ga3Na8Rb1,423946
CONTCAR_a6b1b8d3_62_As6Ga3Na8Rb1_icsd_423946_Cs_Bi_Tl_Li,Bi6Cs8Li3Tl1,62.0,-2.43,0.068,-2.633,-0.033,False,As6Ga3Na8Rb1,423946
CONTCAR_a6b1b8d3_62_As6Ga3Na8Rb1_icsd_423946_K_Bi_Tl_Li,Bi6K8Li3Tl1,62.0,-2.537,0.08,-2.663,-0.012,False,As6Ga3Na8Rb1,423946
CONTCAR_a6b1b8d3_62_As6Ga3Na8Rb1_icsd_423946_Cs_Bi_In_Li,Bi6Cs8In1Li3,62.0,-2.438,0.107,-2.636,-0.015,False,As6Ga3Na8Rb1,423946
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Ba_Na_Al_As,Al1As3Ba2Na1,12.0,-4.165,-0.039,-4.159,-0.009,True,Al4Eu8Na4P12,409320
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Ba_Na_Ga_As,As3Ba2Ga1Na1,12.0,-4.006,-0.035,-4.001,-0.007,True,Al4Eu8Na4P12,409320
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Ba_Na_Al_P,Al1Ba2Na1P3,12.0,-4.474,-0.033,-4.459,-0.002,True,Al4Eu8Na4P12,409320
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Ba_Na_Ga_P,Ba2Ga1Na1P3,12.0,-4.296,-0.045,-4.274,-0.005,True,Al4Eu8Na4P12,409320
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Sr_Na_Al_As,Al1As3Na1Sr2,12.0,-4.095,-0.02,-4.091,-0.002,True,Al4Eu8Na4P12,409320
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Ba_Na_In_As,As3Ba2In1Na1,12.0,-3.938,-0.026,-3.93,-0.004,True,Al4Eu8Na4P12,409320
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ba_In_As,As4Ba3In1Rb3,186.0,-3.48,-0.032,-3.488,-0.009,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ge_Al_P,Al1Ge3K3P4,186.0,-4.098,0.128,-4.28,-0.008,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sn_In_P,In1K3P4Sn3,186.0,-3.845,0.073,-3.968,-0.005,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Yb_Ga_As,As4Ga1Na3Yb3,186.0,-3.582,-0.032,-3.558,-0.004,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_In_As,As4In1Na3Sr3,186.0,-3.555,-0.017,-3.571,-0.004,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ge_In_P,Ge3In1P4Rb3,186.0,-3.881,0.142,-4.064,-0.003,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Sr_In_As,As4In1Rb3Sr3,186.0,-3.389,-0.018,-3.433,-0.002,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_Ga_As,As4Ga1K3Sr3,186.0,-3.519,-0.008,-3.532,-0.004,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Ga_As,As4Ba3Ga1Na3,186.0,-3.641,0.003,-3.668,-0.012,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sn_Ga_P,Ga1K3P4Sn3,186.0,-3.889,0.091,-4.027,-0.002,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Cd_Ga_As,As4Cd3Cs3Ga1,186.0,-2.693,0.111,-2.887,-0.001,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sn_Ga_As,As4Ga1K3Sn3,186.0,-3.658,0.096,-3.759,-0.006,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Tl_As,As4Ba3Na3Tl1,186.0,-3.5,-0.026,-3.539,-0.0,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Cd_In_As,As4Cd3Cs3In1,186.0,-2.676,0.088,-2.843,-0.002,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_Ga_P,Ga1K3P4Sr3,186.0,-3.737,-0.04,-3.746,-0.005,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Al_As,Al1As4Na3Sr3,186.0,-3.712,-0.023,-3.716,-0.015,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_In_Bi,Bi4In1Na3Sr3,186.0,-3.083,0.001,-3.102,-0.009,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_In_As,As4Ba3In1K3,186.0,-3.552,-0.04,-3.549,-0.017,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Ba_Al_As,Al1As4Ba3Cs3,186.0,-3.554,-0.002,-3.597,-0.0,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_In_As,As4Ba3In1Na3,186.0,-3.602,0.0,-3.625,-0.011,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Al_As,Al1As4Ba3Na3,186.0,-3.733,0.003,-3.769,-0.019,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ba_Al_As,Al1As4Ba3Rb3,186.0,-3.608,-0.025,-3.621,-0.004,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Al_As,Al1As4Ba3K3,186.0,-3.682,-0.038,-3.683,-0.013,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Ge_In_As,As4Cs3Ge3In1,186.0,-3.626,0.126,-3.784,-0.001,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Yb_Al_P,Al1Na3P4Yb3,186.0,-3.958,-0.308,-3.896,-0.004,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Ge_In_P,Cs3Ge3In1P4,186.0,-3.874,0.14,-4.038,-0.002,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Sn_In_P,In1P4Rb3Sn3,186.0,-3.805,0.057,-3.924,-0.001,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Sn_Al_P,Al1P4Rb3Sn3,186.0,-3.963,0.062,-4.088,-0.001,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Sn_Al_P,Al1Cs3P4Sn3,186.0,-3.954,0.088,-4.06,-0.012,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Cd_Al_As,Al1As4Cd3Cs3,186.0,-2.784,0.101,-2.982,-0.002,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Yb_Al_As,Al1As4Na3Yb3,186.0,-3.684,-0.049,-3.649,-0.009,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ge_Al_As,Al1As4Ge3Rb3,186.0,-3.774,0.106,-3.935,-0.001,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Ge_Al_As,Al1As4Cs3Ge3,186.0,-3.763,0.113,-3.924,-0.002,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Al_P,Al1Ba3Na3P4,186.0,-3.952,0.018,-3.982,-0.001,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Sn_Ga_As,As4Cs3Ga1Sn3,186.0,-3.605,0.066,-3.709,-0.001,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Sn_Ga_As,As4Ga1Rb3Sn3,186.0,-3.614,0.058,-3.723,-0.008,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_In_As,As4In1K3Sr3,186.0,-3.474,-0.015,-3.493,-0.008,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Ba_In_As,As4Ba3Cs3In1,186.0,-3.43,-0.001,-3.462,-0.0,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Li_Ba_Ga_Bi,Ba3Bi4Ga1Li3,186.0,-3.361,0.09,-3.474,-0.003,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Sn_In_P,Cs3In1P4Sn3,186.0,-3.799,0.08,-3.899,-0.009,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Ga_P,Ba3Ga1K3P4,186.0,-3.784,-0.032,-3.78,-0.003,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ba_In_Bi,Ba3Bi4In1Rb3,186.0,-3.08,-0.026,-3.095,-0.002,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Sn_Ga_P,Cs3Ga1P4Sn3,186.0,-3.838,0.103,-3.952,-0.01,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ge_Al_P,Al1Ge3P4Rb3,186.0,-4.047,0.129,-4.234,-0.01,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Al_P,Al1Ba3K3P4,186.0,-3.893,-0.033,-3.899,-0.009,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Ga_As,As4Ba3Ga1K3,186.0,-3.585,-0.032,-3.585,-0.008,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Li_Zn_Al_Bi,Al1Bi4Li3Zn3,186.0,-2.621,0.201,-2.859,-0.001,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sn_Al_P,Al1K3P4Sn3,186.0,-4.007,0.075,-4.135,-0.008,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Li_Ba_In_Bi,Ba3Bi4In1Li3,186.0,-3.343,0.072,-3.446,-0.012,False,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Ga_As,As4Ca3Ga1Na3,186.0,-3.693,-0.023,-3.697,-0.0,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_Al_As,Al1As4K3Sr3,186.0,-3.622,-0.032,-3.623,-0.007,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Yb_Ga_P,Ga1Na3P4Yb3,186.0,-3.845,-0.261,-3.794,-0.009,True,Al1Ca3Na3Sb4,291242
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_Al,Al1As2Na1Rb2,72.0,-3.273,-0.16,-3.27,-0.026,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Bi_Tl,Bi2Na1Rb2Tl1,72.0,-2.542,-0.011,-2.583,-0.012,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Bi_Tl,Bi2Cs2Na1Tl1,72.0,-2.532,-0.021,-2.581,-0.01,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_Bi_Ga,Bi2Ga1Li1Na2,64.0,-2.894,-0.017,-2.895,-0.002,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Cs_Li_As_Al,Al1As2Cs2Li1,64.0,-3.39,-0.06,-3.441,-0.054,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Cs_P_In,Cs2In1Li1P2,72.0,-3.331,-0.037,-3.349,-0.028,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_Bi_In,Bi2In1Li1Rb2,64.0,-2.809,-0.074,-2.817,-0.027,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_In,As2Cs2In1Na1,72.0,-3.015,-0.069,-3.011,-0.026,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_Al,Al1As2Cs2Na1,72.0,-3.247,-0.056,-3.249,-0.024,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_Sb_Al,Al1K2Li1Sb2,72.0,-3.209,-0.031,-3.211,-0.021,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Bi_In,Bi2In1Na1Rb2,72.0,-2.675,-0.073,-2.68,-0.024,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_K_Bi_In,Bi2In1K2Na1,72.0,-2.719,-0.032,-2.714,-0.02,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_Bi_Ga,Bi2Ga1K2Li1,72.0,-2.873,-0.033,-2.899,-0.028,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_K_P_In,In1K2Li1P2,72.0,-3.437,-0.058,-3.448,-0.021,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_Ga,As2Cs2Ga1Na1,72.0,-3.065,-0.045,-3.083,-0.023,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_P_Ga,Ga1Li1P2Rb2,64.0,-3.46,-0.038,-3.507,-0.045,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_P_Ga,Ga1Li1Na2P2,64.0,-3.61,-0.104,-3.577,-0.014,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_As_In,As2In1Li1Na2,64.0,-3.281,-0.038,-3.281,-0.022,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Cs_Li_Sb_Al,Al1Cs2Li1Sb2,64.0,-3.112,-0.032,-3.137,-0.023,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_P_In,In1Li1Na2P2,64.0,-3.487,-0.036,-3.471,-0.016,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Bi_In,Bi2Cs2In1Na1,72.0,-2.665,-0.048,-2.678,-0.035,True,Al1As2K2Na1,073280
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Li_Bi_Al,Al1Bi2K2Li1,64.0,-3.016,-0.074,-3.005,-0.04,True,As2In1K2Li1,402147
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_Sb_Al,Al1Li1Rb2Sb2,64.0,-3.147,-0.038,-3.162,-0.023,True,As2In1K2Li1,402147
