id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Mg_Na,Bi9Ca10Mg1Na1,136,-3.64,-0.056,-3.627,-0.022,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Mg_Na,Bi9Mg1Na1Sr10,136,-3.536,-0.044,-3.527,-0.012,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Sr_K,Ba10Bi9K1Sr1,136,-3.68,-0.018,-3.686,-0.003,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Sn_Na,Bi9Ca10Na1Sn1,136,-3.706,-0.002,-3.696,0.008,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Ca_Na,Ba10Bi9Ca1Na1,136,-3.706,-0.024,-3.721,-0.016,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Ca_Rb,Ba10Bi9Ca1Rb1,136,-3.686,-0.023,-3.687,-0.0,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Pb_Na,Bi9Na1Pb1Sr10,136,-3.601,-0.012,-3.593,0.0,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Sn_Na,Bi9Na1Sn1Sr10,136,-3.609,-0.001,-3.608,0.0,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Ca_Na,Bi9Ca1Na1Sr10,136,-3.587,-0.042,-3.578,-0.011,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Zn_Na,Bi9Ca10Na1Zn1,136,-3.599,-0.037,-3.593,-0.014,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Sr_Zn_Na,Bi9Na1Sr10Zn1,136,-3.492,-0.042,-3.485,0.001,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Cd_Li,Bi9Ca10Cd1Li1,136,-3.626,-0.028,-3.608,-0.005,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Sn_Na,Na1Sb9Sn1Sr10,136,-3.753,-0.017,-3.75,-0.003,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ba_Ca_Na,Ba10Ca1Na1Sb9,136,-3.859,-0.013,-3.84,0.008,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Cd_Na,Bi9Ca10Cd1Na1,136,-3.591,-0.046,-3.577,-0.021,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ca_Mg_Na,Ca10Mg1Na1Sb9,136,-3.816,-0.048,-3.775,-0.003,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Cd_Na,Cd1Na1Sb9Sr10,136,-3.642,-0.057,-3.629,-0.011,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Mg_Na,Mg1Na1Sb9Sr10,136,-3.693,-0.065,-3.677,-0.009,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ba_Sr_Na,Ba10Bi9Na1Sr1,136,-3.685,-0.014,-3.702,-0.008,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Ca_Ca_Na,Ca11Na1Sb9,136,-3.861,-0.059,-3.813,0.005,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_As_Ca_Hg_Na,As9Ca10Hg1Na1,136,-4.072,-0.043,-4.057,-0.003,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_As_Ca_Cd_Li,As9Ca10Cd1Li1,136,-4.161,-0.037,-4.146,0.007,True,Ca10Li1Mg1Sb9,171161
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Ga_As,As4Ca3Ga1Na3,186,-3.69,-0.024,-3.686,-0.012,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Tl_Bi,Ba3Bi4K3Tl1,186,-3.126,-0.034,-3.123,0.001,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Tl_Bi,Ba3Bi4Na3Tl1,186,-3.168,-0.018,-3.159,0.007,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Ga_Sb,Ba3Ga1Na3Sb4,186,-3.389,-0.006,-3.384,-0.0,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Tl_As,As4Ba3Na3Tl1,186,-3.498,-0.098,-3.49,-0.002,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Ga_Sb,Ba3Ga1K3Sb4,186,-3.347,-0.029,-3.308,0.01,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Ga_Sb,Ga1Na3Sb4Sr3,186,-3.32,-0.02,-3.329,-0.03,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_In_Sb,In1Na3Sb4Sr3,186,-3.282,-0.012,-3.286,-0.01,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_In_Sb,Ba3In1Na3Sb4,186,-3.365,-0.042,-3.363,-0.014,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_In_P,In1Na3P4Sr3,186,-3.769,-0.004,-3.782,-0.016,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_In_Bi,Bi4In1Na3Sr3,186,-3.148,-0.029,-3.145,-0.004,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Al_Bi,Al1Ba3Bi4Na3,186,-3.332,-0.061,-3.334,-0.012,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Al_Bi,Al1Ba3Bi4K3,186,-3.296,-0.083,-3.269,-0.006,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_In_As,As4In1Na3Sr3,186,-3.553,-0.033,-3.552,-0.012,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Al_P,Al1Ca3Na3P4,186,-4.064,-0.121,-4.065,-0.047,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Ga_Bi,Bi4Ga1Na3Sr3,186,-3.179,-0.056,-3.183,-0.021,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_In_As,As4Ba3In1K3,186,-3.55,-0.042,-3.519,-0.012,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Ga_Bi,Ba3Bi4Ga1K3,186,-3.223,-0.078,-3.204,-0.005,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ba_In_As,As4Ba3In1Rb3,186,-3.477,-0.031,-3.439,0.008,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_In_Bi,Ba3Bi4In1Na3,186,-3.245,-0.016,-3.242,-0.01,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Tl_P,Ba3K3P4Tl1,186,-3.629,-0.039,-3.597,0.009,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Al_Sb,Al1Na3Sb4Sr3,186,-3.403,-0.032,-3.418,-0.047,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Al_As,Al1As4Na3Sr3,186,-3.711,-0.028,-3.698,-0.007,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Sr_Al_Bi,Al1Bi4Na3Sr3,186,-3.252,-0.065,-3.259,-0.032,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Ga_Sb,Ca3Ga1Na3Sb4,186,-3.365,-0.038,-3.363,-0.003,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_In_Bi,Ba3Bi4In1K3,186,-3.207,-0.033,-3.203,-0.017,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Rb_Ba_Tl_As,As4Ba3Rb3Tl1,186,-3.375,-0.104,-3.349,0.007,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Ga_Bi,Ba3Bi4Ga1Na3,186,-3.264,-0.06,-3.267,-0.011,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_In_P,Ca3In1Na3P4,186,-3.854,-0.002,-3.855,-0.003,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Al_Bi,Al1Bi4Ca3Na3,186,-3.292,-0.041,-3.295,-0.004,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Ga_P,Ca3Ga1Na3P4,186,-3.945,-0.122,-3.949,-0.032,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Tl_As,As4Ba3K3Tl1,186,-3.447,-0.12,-3.424,-0.006,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ba_Al_Sb,Al1Ba3Na3Sb4,186,-3.467,-0.012,-3.46,0.002,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_In_P,Ba3In1K3P4,186,-3.741,-0.055,-3.703,-0.01,True,Al1Ca3Na3Sb4,291242
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_In_Sb,Ba3In1K3Sb4,186,-3.325,-0.064,-3.31,-0.02,True,Al1Ca3Na3Sb4,291242
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Ca_Al_Na,Al1Bi3Ca1Na4,7,-3.005,-0.054,-2.995,-0.005,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Ca_In_Na,As3Ca1In1Na4,7,-3.257,-0.034,-3.23,0.007,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_P_Ca_In_Na,Ca1In1Na4P3,7,-3.452,-0.021,-3.428,0.005,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Sr_In_K,Bi3In1K4Sr1,7,-2.812,-0.018,-2.79,0.008,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Sr_In_Na,As3In1Na4Sr1,7,-3.223,-0.012,-3.206,0.006,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Sr_Ga_Na,Bi3Ga1Na4Sr1,7,-2.903,-0.057,-2.886,0.002,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Ba_Tl_K,As3Ba1K4Tl1,7,-3.027,-0.1,-2.999,0.001,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Ba_In_K,Ba1Bi3In1K4,7,-2.857,-0.029,-2.835,0.003,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Sb_Sr_In_Na,In1Na4Sb3Sr1,7,-2.991,-0.021,-2.974,0.006,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Sr_In_Na,Bi3In1Na4Sr1,7,-2.887,-0.031,-2.86,0.006,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Sr_Al_Na,Al1Bi3Na4Sr1,7,-2.983,-0.065,-2.974,0.001,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Sb_Ca_Al_Na,Al1Ca1Na4Sb3,7,-3.134,-0.034,-3.123,0.005,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Ba_Tl_K,Ba1Bi3K4Tl1,7,-2.776,-0.06,-2.752,0.007,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Sb_Ba_In_K,Ba1In1K4Sb3,7,-2.947,-0.054,-2.926,0.006,True,Ca1Ga1Na4Sb3,291241
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Ba_Ca,Ba2Bi3Ca2Rb1,62,-3.448,-0.041,-3.459,-0.002,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Cs_Ba_Cd,Ba2Bi3Cd2Cs1,62,-2.938,-0.069,-2.924,0.005,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Sr_Zn,Bi3Na1Sr2Zn2,62,-2.941,-0.082,-2.954,-0.018,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_K_Ba_Ca,Ba2Ca2K1Sb3,62,-3.607,-0.034,-3.613,-0.005,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Ba_Hg,Ba2Bi3Hg2Rb1,62,-2.775,-0.101,-2.725,0.004,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_Na_Ca_Zn,As3Ca2Na1Zn2,62,-3.502,-0.064,-3.507,-0.003,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Sr_Cd,Cd2Na1Sb3Sr2,62,-3.015,-0.02,-3.024,-0.015,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Sr_Mg,Bi3K1Mg2Sr2,62,-3.125,-0.021,-3.129,0.002,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Sr_Hg,Bi3Hg2Rb1Sr2,62,-2.682,-0.086,-2.642,0.008,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Sr_Cd,Bi3Cd2Na1Sr2,62,-2.884,-0.063,-2.876,-0.004,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Ba_Mg,Ba2Bi3K1Mg2,62,-3.189,-0.012,-3.207,-0.002,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Rb_Ba_Mg,Ba2Mg2Rb1Sb3,62,-3.305,-0.02,-3.31,-0.002,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Rb_Ba_Cd,Ba2Cd2Rb1Sb3,62,-3.068,-0.05,-3.063,-0.006,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Ba_Cd,Ba2Bi3Cd2Na1,62,-2.963,-0.026,-2.956,0.003,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Sr_Cd,Bi3Cd2Rb1Sr2,62,-2.87,-0.088,-2.854,-0.001,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Ba_Cd,Ba2Bi3Cd2K1,62,-2.977,-0.067,-2.967,-0.016,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Sr_Hg,Bi3Hg2K1Sr2,62,-2.707,-0.093,-2.67,-0.005,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_K_Sr_Zn,K1Sb3Sr2Zn2,62,-3.084,-0.055,-3.093,0.008,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Sr_Zn,Bi3K1Sr2Zn2,62,-2.941,-0.091,-2.94,-0.006,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Rb_Sr_Cd,Cd2Rb1Sb3Sr2,62,-2.998,-0.066,-2.991,-0.005,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Ba_Cd,Ba2Bi3Cd2Rb1,62,-2.955,-0.069,-2.946,-0.007,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Cs_Ba_Ca,Ba2Bi3Ca2Cs1,62,-3.434,-0.044,-3.443,-0.006,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_K_Ba_Hg,Ba2Hg2K1Sb3,62,-2.896,-0.071,-2.852,-0.005,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Sr_Cd,Bi3Cd2K1Sr2,62,-2.895,-0.095,-2.881,-0.015,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Rb_Ba_Hg,Ba2Hg2Rb1Sb3,62,-2.869,-0.1,-2.826,0.004,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Ba_Cd,Ba2Cd2Na1Sb3,62,-3.079,-0.006,-3.082,0.001,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Sr_Zn,Bi3Rb1Sr2Zn2,62,-2.911,-0.101,-2.904,0.002,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_K_Ba_Ca,As3Ba2Ca2K1,62,-3.872,-0.074,-3.859,0.008,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Cs_Ba_Cd,Ba2Cd2Cs1Sb3,62,-3.049,-0.05,-3.037,0.006,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_K_Sr_Hg,Hg2K1Sb3Sr2,62,-2.816,-0.067,-2.792,0.0,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Ba_Hg,Ba2Hg2Na1Sb3,62,-2.879,-0.074,-2.846,-0.007,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Sr_Zn,Na1Sb3Sr2Zn2,62,-3.088,-0.062,-3.116,-0.01,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Ba_Mg,Ba2Bi3Mg2Rb1,62,-3.165,-0.03,-3.187,-0.025,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Cs_Ba_Ca,Ba2Ca2Cs1Sb3,62,-3.572,-0.034,-3.575,-0.015,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_K_Ba_Hg,Ba2Bi3Hg2K1,62,-2.797,-0.099,-2.749,-0.004,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Sb_Na_Ca_Zn,Ca2Na1Sb3Zn2,62,-3.157,-0.032,-3.169,-0.017,True,Ba2Cd2K1Sb3,420620
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Cs_Sn_As,As3Cs3Na2Sn1,64,-3.049,-0.076,-3.029,-0.027,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_K_Si_P,K3Li2P3Si1,64,-3.745,-0.039,-3.713,-0.004,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Cs_Sn_Bi,Bi3Cs3Na2Sn1,64,-2.765,-0.031,-2.749,-0.015,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_K_Si_As,As3K3Li2Si1,64,-3.498,-0.036,-3.47,-0.007,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Ge_As,As3Ge1Na2Rb3,64,-3.098,-0.038,-3.071,-0.002,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Sn_As,As3Na2Rb3Sn1,64,-3.072,-0.058,-3.067,-0.046,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Cs_Sn_Sb,Cs3Na2Sb3Sn1,64,-2.853,-0.042,-2.84,-0.03,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_K_Ge_P,Ge1K3Li2P3,64,-3.602,-0.035,-3.569,0.004,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_K_Ge_As,As3Ge1K3Na2,64,-3.158,-0.032,-3.144,-0.008,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Sn_P,Na2P3Rb3Sn1,64,-3.248,-0.051,-3.236,-0.009,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Li_K_Ge_As,As3Ge1K3Li2,64,-3.385,-0.041,-3.361,-0.006,True,K3Na2P3Sn1,050532
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Na_Sn_P,Li2Na3P3Sn1,73,-3.585,-0.025,-3.57,-0.009,True,Bi3K3Na2Sn1,050534
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Na_Ge_Sb,Ge1Li2Na3Sb3,73,-3.151,-0.021,-3.152,-0.018,True,Bi3K3Na2Sn1,050534
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Na_Ge_As,As3Ge1Li2Na3,73,-3.433,-0.054,-3.433,-0.042,True,Bi3K3Na2Sn1,050534
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Na_Ge_P,Ge1Li2Na3P3,73,-3.664,-0.047,-3.657,-0.03,True,Bi3K3Na2Sn1,050534
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_K_Sn_Sb,K3Li2Sb3Sn1,73,-3.107,-0.029,-3.069,0.01,True,Bi3K3Na2Sn1,050534
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Na_Sn_As,As3Li2Na3Sn1,73,-3.374,-0.031,-3.351,-0.005,True,Bi3K3Na2Sn1,050534
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Na_Si_Sb,Li2Na3Sb3Si1,73,-3.233,-0.001,-3.225,0.006,True,Bi3K3Na2Sn1,050534
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Na_K_Pb_Bi,Bi3K3Na2Pb1,73,-2.759,0.006,-2.755,0.01,False,Bi3K3Na2Sn1,050534
