id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Cd,Bi1Cd1Tl1,62,-2.476,-0.22,-0.203,m3gnet,Cd1Sb1Tl1,9572.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Ca_Ba_Cd,Ba1Ca1Cd1P2,36,-4.057,-1.217,-1.219,m3gnet,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Li_P_Al,Al1Li6P3,2,-3.861,-1.035,-0.923,m3gnet,As3Ga1Na6,300276.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Ca_Sb,Ca1Cs1Sb1,129,-3.151,-0.851,-0.899,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Sr_Bi_Li,Bi4Li4Sr3,71,-3.375,-0.917,-0.919,m3gnet,Eu3Li4Sb4,428113.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_P_Ba,Ba2P2Zn1,72,-4.072,-1.24,-1.216,m3gnet,As2Ba2Zn1,421423.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_P_Al,Al1Li1P2Rb2,64,-3.66,-0.935,-0.885,m3gnet,As2In1K2Li1,402147.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Rb_Sr_Mg,Bi2Mg1Rb2Sr1,26,-2.762,-0.747,-0.723,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Bi_Na_Ga,Bi4Ga1Na3Rb6,194,-2.431,-0.586,-0.576,m3gnet,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_Bi_Ga,Bi2Ga1Li1Na2,64,-2.955,-0.533,-0.647,m3gnet,As2In1K2Li1,402147.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_P_Ge,Ge1K4P4Sr2,185,-3.699,-0.898,-0.879,m3gnet,As4K4Sn1Sr2,411104.0
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Li_As_Si,As2Li2Si1,142,-4.168,-0.496,-0.58,m3gnet,As2Na2Sn1,73307.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_K_P_Ga,Ga1K3P2,72,-3.264,-0.724,-0.734,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Rb_Bi_Sn,Bi1Rb2Sn1,57,-2.849,-0.544,-0.526,m3gnet,Bi1K2Sn1,107616.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Cd_As,As1Cd1Cs1,129,-2.543,-0.359,-0.345,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_Bi_Sr,Bi2Sr2Zn1,72,-3.243,-0.851,-0.849,m3gnet,As2Ba2Zn1,421423.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Cs_Ba_In_As,As4Ba3Cs3In1,186,-3.427,-0.755,-0.831,m3gnet,Al1Ca3Na3Sb4,291242.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_As_Ga_Na,As3Ga3Na2,62,-3.589,-0.529,-0.496,m3gnet,Ga3Na2Sb3,63617.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Ba_Mg,Ba1Mg2P2,164,-4.101,-1.253,-1.076,m3gnet,Ca1P2Zn2,619477.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Bi_Sr_Ca,Bi2Ca2Sr1,164,-3.64,-0.988,-0.959,m3gnet,Ca1P2Zn2,619477.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Cs_Bi_In,Bi3Cs3In2,64,-2.871,-0.343,-0.34,m3gnet,As3In2K3,300199.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_As_Ge,As4Ge1K4Sr2,185,-3.479,-0.757,-0.768,m3gnet,As4K4Sn1Sr2,411104.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_As_Mg,As2Ba2Mg1,36,-3.976,-1.174,-1.16,m3gnet,Eu2P2Zn1,426081.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_K_Bi_Na_Ga,Bi4Ga1K6Na3,194,-2.512,-0.577,-0.574,m3gnet,Cs6Ga1K3Sb4,300150.0
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_As_Sn_Ba,As4Ba4Sn1,218,-4.311,-1.041,-1.087,m3gnet,As4Ba4Ge1,26468.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Cd_Sb,Cd1Cs1Sb1,129,-2.365,-0.445,-0.385,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Cs_Sr_Cd,Bi3Cd2Cs1Sr2,62,-2.851,-0.67,-0.736,m3gnet,Ba2Cd2K1Sb3,420620.0
CONTCAR_a7b1_142_Li1P7_icsd_023621_As_K,As7K1,142,-4.375,0.055,-0.065,m3gnet,Li1P7,23621.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_P_In,In3P4Rb5,14,-3.234,-0.672,-0.637,m3gnet,As4Cs5In3,280723.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_Ga_P,Ga1K3P4Sr3,186,-3.736,-1.05,-1.011,m3gnet,Al1Ca3Na3Sb4,291242.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Cs_Li_As_Al,Al1As2Cs2Li1,64,-3.387,-0.609,-0.609,m3gnet,As2In1K2Li1,402147.0
CONTCAR_a3c4_55_As3Ca4_icsd_252055_P_Ca,Ca4P3,55,-4.603,-1.37,-1.349,m3gnet,As3Ca4,252055.0
CONTCAR_a1b1c1_62_Cd1Na1Sb1_icsd_012159_Rb_P_Zn,P1Rb1Zn1,194,-2.962,-0.732,-0.658,m3gnet,Cd1Na1Sb1,12159.0
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_As_Ca_In_Na,As3Ca1In1Na4,7,-3.257,-0.69,-0.843,m3gnet,Ca1Ga1Na4Sb3,291241.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Sb_Rb_Hg,Hg1Rb1Sb1,194,-2.161,-0.547,-0.496,m3gnet,Hg1K1Sb1,56201.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Cs_Ge_As,As3Cs3Ge1Na2,64,-3.071,-0.392,-0.435,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Be_P,Be1Cs1P1,129,-3.665,-0.455,-0.684,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_As_Be,As2Be2Cs1,139,-3.812,-0.24,-0.363,m3gnet,Cs1Mn2P2,95837.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Cs_Sr_Zn,As2Cs2Sr1Zn1,26,-2.9,-0.553,-0.634,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_As_Cs_Cd,As2Cd1Cs1Si1,2,-3.642,-0.282,-0.301,m3gnet,As2Cd1Ge1Rb1,291310.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Mg_P,Cs1Mg1P1,129,-3.222,-0.769,-0.702,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Ba_Na_Ga_P,Ba2Ga1Na1P3,12,-4.296,-1.161,-0.925,m3gnet,Al4Eu8Na4P12,409320.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Na_Sr_Cd,Bi2Cd1Na2Sr1,26,-2.743,-0.679,-0.666,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_K_P_Sr,K1P1Sr1,62,-3.464,-1.037,-1.004,m3gnet,As1Cd1Na1,9571.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Cs_As_Ga,As2Cs2Ga1Li1,72,-3.209,-0.554,-0.541,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ba_Mg,Ba1Bi2Ca1Mg1,36,-3.523,-0.957,-0.931,m3gnet,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a4c2c3_12_As4Ba3Zn2_icsd_424760_Bi_Cd_Ba,Ba3Bi4Cd2,12,-3.3,-0.816,-0.832,m3gnet,As4Ba3Zn2,424760.0
CONTCAR_a2e1_55_P2Si1_icsd_043098_As_Si,As2Si1,55,-4.985,0.082,-0.283,m3gnet,P2Si1,43098.0
CONTCAR_a6b10e2_14_As6Na10Si2_icsd_300188_Rb_Sn_As,As3Rb5Sn1,14,-2.93,-0.528,-0.519,m3gnet,As6Na10Si2,300188.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_P_Cs_Mg,Cs1Mg1P2Si1,2,-4.224,-0.658,-0.582,m3gnet,As2Cd1Ge1Rb1,291310.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Cs_Cs_Sn_As,As3Cs5Sn1,64,-2.862,-0.248,-0.321,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Li_Ba_Mg,As2Ba1Li2Mg1,26,-3.635,-1.013,-0.888,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Cs_Bi_In,Bi4Cs3In3,52,-2.994,-0.313,-0.313,m3gnet,As4Ga3K3,40206.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_In,As2In1Na1Rb2,72,-3.033,-0.621,-0.615,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Rb_Ca_Bi,Bi1Ca1Rb1,129,-3.045,-0.862,-0.854,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_P_Cs_Sn,Cs1P2Si1Sn1,2,-4.54,-0.446,-0.452,m3gnet,As2Cd1Ge1Rb1,291310.0
CONTCAR_a3b6d1_11_Al1Rb6Sb3_icsd_300217_Bi_Ga_Cs,Bi3Cs6Ga1,11,-2.403,-0.317,-0.312,m3gnet,Al1Rb6Sb3,300217.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_Bi_Rb_In,Bi4In1Rb9,194,-2.322,-0.581,-0.566,m3gnet,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Li_As_Al,Al1As3Li6,2,-3.616,-0.856,-0.821,m3gnet,As3Ga1Na6,300276.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Sb_In,In1Na1Rb2Sb2,72,-2.828,-0.68,-0.645,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_K_Bi_Al,Al1Bi2K2Na1,72,-2.926,-0.551,-0.563,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_P_In,In2P3Rb3,64,-3.425,-0.671,-0.656,m3gnet,As3In2K3,300199.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Bi_Cs_Hg,Bi2Cs4Hg1,166,-2.106,-0.346,-0.328,m3gnet,Cd1K4P2,61084.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Na_Sr_Cd,As2Cd1Na2Sr1,26,-3.088,-0.771,-0.787,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a5b11c2_2_Cd2K11Sb5_icsd_425646_As_Rb_Zn,As5Rb11Zn2,2,-2.346,-0.512,-0.583,m3gnet,Cd2K11Sb5,425646.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_As_In,As2Cs2In1Na1,72,-3.012,-0.474,-0.501,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_As_Na_Hg,As2Hg1Na4,166,-2.528,-0.517,-0.512,m3gnet,Cd1K4P2,61084.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_Rb_As_Sn,As4Rb4Sn1Sr2,185,-3.36,-0.757,-0.762,m3gnet,As4K4Sn1Sr2,411104.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ba_Cd,Ba1Bi2Ca1Cd1,36,-3.327,-0.879,-0.889,m3gnet,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Bi_In,Bi3In2Rb3,64,-2.883,-0.497,-0.502,m3gnet,As3In2K3,300199.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Sr_K_P_Si,K4P4Si1Sr2,185,-3.813,-0.924,-0.902,m3gnet,As4K4Sn1Sr2,411104.0
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_P_Sr_Si,P2Si1Sr1,92,-5.18,-0.94,-0.889,m3gnet,Ca2P4Si2,428981.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Cs_As_Ga,As4Cs3Ga3,52,-3.483,-0.456,-0.39,m3gnet,As4Ga3K3,40206.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Rb_Rb_P_Al,Al1P2Rb3,72,-3.343,-0.784,-0.786,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ca_As_Mg,As2Ca2Mg1,36,-4.038,-1.1,-1.098,m3gnet,Eu2P2Zn1,426081.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Rb_Sr_Cd,Bi2Cd1Rb2Sr1,26,-2.61,-0.694,-0.693,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_P_Rb_In,In1P2Rb3,72,-3.078,-0.666,-0.649,m3gnet,In1K3P2,300141.0
CONTCAR_a3c4_55_As3Ca4_icsd_252055_As_Ba,As3Ba4,55,-4.185,-1.241,-1.235,m3gnet,As3Ca4,252055.0
CONTCAR_a4b4c3_71_Eu3Li4Sb4_icsd_428113_Sr_P_Li,Li4P4Sr3,71,-4.048,-1.233,-1.147,m3gnet,Eu3Li4Sb4,428113.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Ca_Sr_Mg,As2Ca1Mg1Sr1,36,-4.001,-1.155,-1.172,m3gnet,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_P_Ga,Ga1Li1P2Rb2,64,-3.456,-0.855,-0.735,m3gnet,As2In1K2Li1,402147.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Sb_Sr_Mg,Mg2Sb2Sr1,164,-3.357,-0.937,-0.76,m3gnet,Ca1P2Zn2,619477.0
CONTCAR_a2b4c1_20_Bi2K4Zn1_icsd_192439_Cs_Zn_Bi,Bi2Cs4Zn1,20,-2.206,-0.326,-0.324,m3gnet,Bi2K4Zn1,192439.0
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ca_As_Zn,As2Ca2Zn1,36,-3.896,-1.016,-1.031,m3gnet,Eu2P2Zn1,426081.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_Bi_Ga,Bi2Ga1Li1Rb2,72,-2.873,-0.598,-0.59,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Bi_Ga,Bi2Cs2Ga1Na1,72,-2.735,-0.427,-0.429,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_As,As1Na15Si8Sn1,63,-2.98,-0.319,-0.316,m3gnet,Ge8Na15P1Sn1,417884.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Rb_Ba_Cd,As2Ba1Cd1Rb2,26,-2.935,-0.745,-0.73,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b4c1_12_Cd1K4P2_icsd_061084_Sb_Cs_Hg,Cs4Hg1Sb2,166,-2.179,-0.427,-0.393,m3gnet,Cd1K4P2,61084.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Cs_Hg,Bi1Cs1Hg1,194,-2.063,-0.313,-0.301,m3gnet,Hg1K1Sb1,56201.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Pb_Cd,As2Cd2Pb1,164,-3.063,-0.057,-0.076,m3gnet,Ca1P2Zn2,619477.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Rb_As_Sn,As4Ba2Rb4Sn1,185,-3.412,-0.787,-0.777,m3gnet,As4K4Sn1Sr2,411104.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_P_In,In1Li1Na2P2,64,-3.484,-0.759,-0.743,m3gnet,As2In1K2Li1,402147.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_K_Be_P,Be1K1P1,129,-3.797,-0.644,-0.816,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Mg_Zn,Mg1P2Zn2,164,-3.344,-0.654,-0.642,m3gnet,Ca1P2Zn2,619477.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Na_Ca_Zn,Ca1Na2P2Zn1,26,-3.434,-0.917,-0.899,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_As_Al,Al1As2Na1Rb2,72,-3.271,-0.713,-0.703,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Sr_Ga_As,As4Ga1K3Sr3,186,-3.518,-0.912,-0.898,m3gnet,Al1Ca3Na3Sb4,291242.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_K_As_Ga,As3Ga2K3,64,-3.394,-0.609,-0.601,m3gnet,As3In2K3,300199.0
CONTCAR_a4c3d2_58_Eu3In2P4_icsd_170634_Ca_As_Al,Al2As4Ca3,58,-4.52,-1.0,-0.939,m3gnet,Eu3In2P4,170634.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_P_Ca_Cd,Ca12Cd2P7,174,-3.941,-1.14,-1.215,m3gnet,Mn12P7Yb2,602711.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_Cs_Cd_P,Cd1Cs1P1,129,-2.708,-0.452,-0.375,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Ba_Mg,As2Ba1Mg2,164,-3.812,-1.052,-1.006,m3gnet,Ca1P2Zn2,619477.0
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_K_In,As2In1K3,72,-3.014,-0.571,-0.585,m3gnet,In1K3P2,300141.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_As_K,As4K2Mg5,63,-3.263,-0.76,-0.736,m3gnet,As4Rb2Zn5,250688.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Na_Ca_Mg,Bi2Ca1Mg1Na2,26,-2.933,-0.695,-0.692,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Ca_Sn,As2Ca1Sn2,164,-4.373,-0.489,-0.564,m3gnet,Ca1P2Zn2,619477.0
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Rb_Si_P,P3Rb1Si3,26,-5.032,-0.462,-0.572,m3gnet,Ge3Na1P3,184000.0
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_P_Sr_Ga,Ga1P3Sr3,64,-4.46,-1.317,-1.276,m3gnet,Al1Ba3Sb3,32728.0
CONTCAR_a2b4_62_Cs4Sb2_icsd_092474_Cs_Bi,Bi1Cs2,62,-2.286,-0.25,-0.452,m3gnet,Cs4Sb2,92474.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_K_Ge_P,Ge1K3Na2P3,64,-3.355,-0.659,-0.667,m3gnet,K3Na2P3Sn1,50532.0
CONTCAR_a3b1e3_26_Ge3Na1P3_icsd_184000_Cs_Si_P,Cs1P3Si3,26,-5.014,-0.389,-0.515,m3gnet,Ge3Na1P3,184000.0
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Ba_As,As4Ba3,43,-4.463,-1.017,-1.05,m3gnet,Eu3P4,631484.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_K_As_Si,As4Ba2K4Si1,185,-3.6,-0.769,-0.785,m3gnet,As4K4Sn1Sr2,411104.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_P_Rb_Cd,Cd1Ge1P2Rb1,2,-3.728,-0.548,-0.504,m3gnet,As2Cd1Ge1Rb1,291310.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_P_Ca,Be1Ca2P2,72,-4.698,-1.218,-1.219,m3gnet,As2Ba2Zn1,421423.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Sb_K_In,Cs6In1K3Sb4,194,-2.421,-0.481,-0.498,m3gnet,Cs6Ga1K3Sb4,300150.0
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_As_Si_Ca,As4Ca4Si1,218,-4.57,-0.99,-1.065,m3gnet,As4Ba4Ge1,26468.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Cs_P_Ga,Cs2Ga1Li1P2,72,-3.421,-0.692,-0.651,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_Bi_Tl,Bi2Li1Rb2Tl1,64,-2.73,-0.554,-0.531,m3gnet,As2In1K2Li1,402147.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Rb_As_Si,As4Ba2Rb4Si1,185,-3.516,-0.761,-0.773,m3gnet,As4K4Sn1Sr2,411104.0
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Ca_Ga,Ca3Ga1P3,64,-4.598,-1.258,-1.225,m3gnet,Ba6Ga2P6,402177.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Na_Ba_Cd,Ba1Bi2Cd1Na2,26,-2.79,-0.706,-0.709,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Cs_Rb_P_Al,Al1Cs1P2Rb2,72,-3.301,-0.679,-0.599,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a7c1_14_Eu1P7_icsd_014226_Sr_P,P7Sr1,14,-5.277,-0.588,-0.576,m3gnet,Eu1P7,14226.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Na_Sr_Mg,Mg1Na2P2Sr1,26,-3.488,-1.0,-0.98,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a4b4c2e1_185_As4K4Sn1Sr2_icsd_411104_Ba_Na_As_Sn,As4Ba2Na4Sn1,185,-3.524,-0.74,-0.851,m3gnet,As4K4Sn1Sr2,411104.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_As_Al,Al1As2Li1Rb2,72,-3.433,-0.782,-0.738,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a1b1c1_129_Mn1Na1Sb1_icsd_060735_K_Cd_Bi,Bi1Cd1K1,129,-2.339,-0.466,-0.475,m3gnet,Mn1Na1Sb1,60735.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Sb_Al,Al2Rb3Sb3,64,-3.242,-0.647,-0.642,m3gnet,As3In2K3,300199.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_As_Rb_Hg,As1Hg1Rb1,194,-2.316,-0.439,-0.428,m3gnet,Hg1K1Sb1,56201.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Rb_Li_Sb_Al,Al1Li1Rb2Sb2,64,-3.145,-0.757,-0.674,m3gnet,As2In1K2Li1,402147.0
CONTCAR_a6b2c3c4_63_As6Ba4Cd3Li2_icsd_427778_As_Li_Sr_Zn,As6Li3Sr4Zn2,63,-3.723,-0.949,-0.98,m3gnet,As6Ba4Cd3Li2,427778.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Bi_Ga,Bi3Ga2Rb3,64,-2.929,-0.508,-0.502,m3gnet,As3In2K3,300199.0
CONTCAR_a3b2b3e1_73_Bi3K3Na2Sn1_icsd_050534_Li_Cs_Sn_Bi,Bi3Cs3Li2Sn1,73,-2.914,-0.417,-0.43,m3gnet,Bi3K3Na2Sn1,50534.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Rb_Bi_Tl,Bi2Na1Rb2Tl1,72,-2.597,-0.514,-0.538,m3gnet,Al1As2K2Na1,73280.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Sr_Ba_Mg,Ba1Bi2Mg1Sr1,36,-3.469,-0.995,-0.951,m3gnet,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_Bi_Cs_Tl,Bi4Cs9Tl1,194,-2.223,-0.271,-0.28,m3gnet,Cs6Ga1K3Sb4,300150.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Na_Sr_Cd,Cd1Na2P2Sr1,26,-3.277,-0.887,-0.89,m3gnet,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_P_Rb_Sn,P2Rb1Si1Sn1,2,-4.544,-0.526,-0.517,m3gnet,As2Cd1Ge1Rb1,291310.0
